LineID,Assay,AggressionTestID,ID_Series,ID,ColourID,SiteID,NestID,JulianDay,Date,Year2,Year,Sex,NestStage,FID,Dives,Score,TravelMode,NestApproach,Observer,NestVisibleDistance,NumberAdultsPresent,NumberOfEggs,NumberOfChicks,ClutchSize,JulianLay,JulianHatch,LayDate,HatchDate,NumberHatched,Hatched,Fledged,NumberFledged,MinDisRaw,MinDis,NestlingMassC
1,1,68,39EFemale2018,39E,39E,1,1,176,6/25/2018,0,2018,Female,2Incubating,100,5,4,Quad,Side,Silu,2,2,2,0,2,160,199,6/9/2018,7/18/2018,2,1,1,2,5,-5,0.61568627
2,2,101,39EFemale2018,39E,39E,1,1,186,7/5/2018,0,2018,Female,2Incubating,35,0,3,Quad,Above,Erik,3,2,2,0,2,160,199,6/9/2018,7/18/2018,2,1,1,2,15,-15,0.61568627
3,3,130,39EFemale2018,39E,39E,1,1,193,7/12/2018,0,2018,Female,2Incubating,152,14,4,Quad,Above,Erik,3,1,2,0,2,160,199,6/9/2018,7/18/2018,2,1,1,2,8,-8,0.61568627
4,4,159,39EFemale2018,39E,39E,1,1,201,7/20/2018,0,2018,Female,3Provisioning,220,0,3,Quad,Above,Erik,5,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,1,2,15,-15,0.61568627
5,5,186,39EFemale2018,39E,39E,1,1,207,7/26/2018,0,2018,Female,3Provisioning,200,16,4,Quad,Above,Erik,2,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,1,2,8,-8,0.61568627
6,6,206,39EFemale2018,39E,39E,1,1,214,8/2/2018,0,2018,Female,3Provisioning,100,0,3,Quad,Above,Erik,6,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,1,2,8,-8,0.61568627
7,7,227,39EFemale2018,39E,39E,1,1,225,8/13/2018,0,2018,Female,3Provisioning,275,9,5,Quad,Above,Erik,3,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,1,2,3,-3,0.61568627
8,1,46,24KFemale2018,24K,24K,3,3,165,6/14/2018,0,2018,Female,1Laying,50,7,4,Snowmobile,Below,Kevin,1,1,3,0,4,161,199,6/10/2018,7/18/2018,3,1,0,0,7,-7,-999
9,2,145,24KFemale2018,24K,24K,3,3,200,7/19/2018,0,2018,Female,3Provisioning,10,0,3,Boat,Below,Erik,1,2,1,3,4,161,199,6/10/2018,7/18/2018,3,1,0,0,15,-15,-999
10,3,195,24KFemale2018,24K,24K,3,3,218,8/6/2018,0,2018,Female,3Provisioning,-98,8,4,Quad,Above,Erik,3,1,0,3,4,161,199,6/10/2018,7/18/2018,3,1,0,0,8,-8,-999
11,1,48,4Female2018,4Female,,4,4,166,6/15/2018,0,2018,Female,1Laying,63,0,3,Quad,Below,Alexandre,1,2,1,0,1,165,,6/14/2018,,0,0,0,0,30,-30,-999
12,1,23,18KFemale2018,18K,18K,8,8,163,6/12/2018,0,2018,Female,2Incubating,-98,1,4,Snowmobile,Below,Kevin,5,2,4,0,4,157,,6/6/2018,,2,1,1,2,10,-10,-135.2352941
13,2,152,18KFemale2018,18K,18K,8,8,200,7/19/2018,0,2018,Female,3Provisioning,30,16,4,Boat,Below,Erik,4,1,1,2,4,157,,6/6/2018,,2,1,1,2,3,-3,-135.2352941
14,3,247,18KFemale2018,18K,18K,8,8,218,8/6/2018,0,2018,Female,3Provisioning,70,3,4,Boat,Below,Erik,2,2,0,2,4,157,,6/6/2018,,2,1,1,2,15,-15,-135.2352941
15,4,231,18KFemale2018,18K,18K,8,8,222,8/10/2018,0,2018,Female,3Provisioning,-98,5,5,Boat,Below,Erik,2,1,0,2,4,157,,6/6/2018,,2,1,1,2,1,-1,-135.2352941
16,1,16,12Female2018,12Female,,12,12,162,6/11/2018,0,2018,Female,1Laying,82,1,4,Snowmobile,Below,Kevin,12,2,1,0,2,162,,6/11/2018,,0,0,0,0,25,-25,-999
17,1,73,88CFemale2018,88C,88C,18,18,177,6/26/2018,0,2018,Female,2Incubating,20,14,4,Quad,Above,Silu,5,2,4,0,4,159,195,6/8/2018,7/14/2018,4,1,1,3,5,-5,-31.6509804
18,2,96,88CFemale2018,88C,88C,18,18,186,7/5/2018,0,2018,Female,2Incubating,150,5,4,Quad,Above,Erik,3,1,4,0,4,159,195,6/8/2018,7/14/2018,4,1,1,3,5,-5,-31.6509804
