LineID,Assay,AggressionTestID,ID_Series,ID,ColourID,SiteID,NestID,JulianDay,Date,Year2,Year,Sex,NestStage,Score,MinDis,FID,LFID,Ldives,LMinDis,IFID,Idives,IMinDis,PFID,Pdives,PMinDis
8,1,46,24KFemale2018,24K,24K,3,3,165,6/14/2018,0,2018,Female,1Laying,4,-7,50,50,7,7,,,,,,
11,1,48,4Female2018,4Female,,4,4,166,6/15/2018,0,2018,Female,1Laying,3,-30,63,63,0,30,,,,,,
16,1,16,12Female2018,12Female,,12,12,162,6/11/2018,0,2018,Female,1Laying,4,-25,82,82,1,25,,,,,,
23,1,7,93EFemale2018,93E,93E,22,22,159,6/8/2018,0,2018,Female,1Laying,2,-40,220,220,0,40,,,,,,
24,2,25,93EFemale2018,93E,93E,22,22,163,6/12/2018,0,2018,Female,1Laying,4,-15,-98,-98,6,15,,,,,,
27,1,27,23Female2018,23Female,,23,23,163,6/12/2018,0,2018,Female,1Laying,3,-30,-98,-98,0,30,,,,,,
31,1,9,55KFemale2018,55K,55K,29,29,159,6/8/2018,0,2018,Female,1Laying,3,-10,76,76,0,10,,,,,,
32,2,35,55KFemale2018,55K,55K,29,29,163,6/12/2018,0,2018,Female,1Laying,3,-30,171,171,0,30,,,,,,
35,1,41,30Female2018,30Female,,30,30,164,6/13/2018,0,2018,Female,1Laying,4,-5,86,86,6,5,,,,,,
43,1,21,91CFemale2018,91C,91C,40,40,162,6/11/2018,0,2018,Female,1Laying,4,-20,-98,-98,1,20,,,,,,
44,2,45,91CFemale2018,91C,91C,40,40,165,6/14/2018,0,2018,Female,1Laying,3,-30,100,100,0,30,,,,,,
57,1,43,53Female2018,53Female,,53,53,164,6/13/2018,0,2018,Female,1Laying,3,-20,70,70,0,20,,,,,,
59,1,37,45KFemale2018,45K,45K,57,57,164,6/13/2018,0,2018,Female,1Laying,3,-20,80,80,0,20,,,,,,
66,1,51,89CFemale2018,89C,89C,58,58,166,6/15/2018,0,2018,Female,1Laying,3,-15,100,100,0,15,,,,,,
70,1,10,87CFemale2018,87C,87C,59,59,161,6/10/2018,0,2018,Female,1Laying,3,-50,63,63,0,50,,,,,,
73,2,38,83KFemale2018,83K,83K,74,74,164,6/13/2018,0,2018,Female,1Laying,3,-40,15,15,0,40,,,,,,
74,1,19,19KFemale2018,19K,19K,75,75,162,6/11/2018,0,2018,Female,1Laying,3,-15,23,23,0,15,,,,,,
83,1,53,85CFemale2018,85C,85C,77,77,168,6/17/2018,0,2018,Female,1Laying,4,-10,200,200,9,10,,,,,,
93,1,4,47EFemale2018,47E,47E,78,78,160,6/9/2018,0,2018,Female,1Laying,4,-20,45,45,2,20,,,,,,
101,1,33,80Female2018,80Female,,80,80,163,6/12/2018,0,2018,Female,1Laying,4,-15,74,74,1,15,,,,,,
104,1,31,97Female2018,97Female,,97,97,163,6/12/2018,0,2018,Female,1Laying,4,-15,-98,-98,2,15,,,,,,
112,1,12,87KFemale2018,87K,87K,147,145,161,6/10/2018,0,2018,Female,1Laying,3,-25,-98,-98,0,25,,,,,,
114,1,15,155Female2018,155Female,,45,155,162,6/11/2018,0,2018,Female,1Laying,3,-15,74,74,0,15,,,,,,
118,1,29,156Female2018,156Female,,16,156,163,6/12/2018,0,2018,Female,1Laying,3,-15,121,121,0,15,,,,,,
119,1,255,157Female2019,157Female,,1,157,166,6/15/2019,1,2019,Female,1Laying,3,-21,60,60,0,21,,,,,,
120,2,332,157Female2019,157Female,,1,157,179,6/28/2019,1,2019,Female,1Laying,3,-120,15,15,0,100,,,,,,
128,1,327,18KFemale2019,18K,18K,8,164,175,6/24/2019,1,2019,Female,1Laying,5,-1,120,120,4,1,,,,,,
133,1,256,168Female2019,168Female,,12,168,163,6/12/2019,1,2019,Female,1Laying,4,-10,50,50,2,10,,,,,,
139,1,260,46KFemale2019,46K,46K,19,175,169,6/18/2019,1,2019,Female,1Laying,5,-4,96,96,15,4,,,,,,
140,1,262,179Female2019,179Female,,23,179,169,6/18/2019,1,2019,Female,1Laying,5,-1,195,195,6,1,,,,,,
142,1,265,55KFemale2019,55K,55K,28,184,162,6/11/2019,1,2019,Female,1Laying,3,-22,50,50,0,22,,,,,,
146,1,271,45KFemale2019,45K,45K,33,189,166,6/15/2019,1,2019,Female,1Laying,3,-35,20,20,0,35,,,,,,
156,1,279,24KFemale2019,24K,24K,39,195,163,6/12/2019,1,2019,Female,1Laying,3,-40,60,60,0,40,,,,,,
161,1,282,91CFemale2019,91C,91C,40,196,171,6/20/2019,1,2019,Female,1Laying,3,-30,100,100,0,30,,,,,,
164,1,284,201Female2019,201Female,,45,201,163,6/12/2019,1,2019,Female,1Laying,3,-22,45,45,0,22,,,,,,
165,2,287,201Female2019,201Female,,45,201,171,6/20/2019,1,2019,Female,1Laying,5,-10,50,50,14,10,,,,,,
169,1,289,25KFemale2019,25K,25K,52,208,170,6/19/2019,1,2019,Female,1Laying,4,-15,100,100,3,15,,,,,,
177,1,292,217Female2019,217Female,,61,217,170,6/19/2019,1,2019,Female,1Laying,4,-35,250,250,15,35,,,,,,
185,1,298,87KFemale2019,87K,87K,71,227,172,6/21/2019,1,2019,Female,1Laying,4,-60,10,10,4,60,,,,,,
186,1,300,228Female2019,228Female,,72,228,162,6/11/2019,1,2019,Female,1Laying,3,-15,40,40,0,15,,,,,,
187,2,303,228Female2019,228Female,,72,228,169,6/18/2019,1,2019,Female,1Laying,4,-7,6,6,10,7,,,,,,
188,3,331,228Female2019,228Female,,72,228,177,6/26/2019,1,2019,Female,1Laying,3,-80,5,5,0,80,,,,,,
193,1,307,85CFemale2019,85C,85C,77,233,169,6/18/2019,1,2019,Female,1Laying,2,-600,20,20,0,100,,,,,,
197,1,310,241Female2019,241Female,,85,241,169,6/18/2019,1,2019,Female,1Laying,4,-15,500,500,8,15,,,,,,
201,1,315,251Female2019,251Female,,95,251,173,6/22/2019,1,2019,Female,1Laying,4,-70,80,80,3,70,,,,,,
208,1,319,256Female2019,256Female,,100,256,172,6/21/2019,1,2019,Female,1Laying,5,-5,3,3,18,5,,,,,,
212,1,322,304Female2019,304Female,,151,304,168,6/17/2019,1,2019,Female,1Laying,3,-200,200,200,0,100,,,,,,
216,1,340,318Female2019,318Female,,161,318,177,6/26/2019,1,2019,Female,1Laying,3,-80,300,300,0,80,,,,,,
217,2,338,75BFemale2019,75B,75B,162,319,179,6/28/2019,1,2019,Female,1Laying,3,-120,200,200,0,100,,,,,,
225,1,49,4Male2018,4Male,,4,4,166,6/15/2018,0,2018,Male,1Laying,1,-167,153,153,0,100,,,,,,
228,1,17,12Male2018,12Male,,12,12,162,6/11/2018,0,2018,Male,1Laying,3,-25,83,83,0,25,,,,,,
232,1,6,14HMale2018,14H,14H,22,22,159,6/8/2018,0,2018,Male,1Laying,4,-5,323,323,5,5,,,,,,
233,2,24,14HMale2018,14H,14H,22,22,163,6/12/2018,0,2018,Male,1Laying,4,-10,-98,-98,3,10,,,,,,
235,1,26,23Male2018,23Male,,23,23,163,6/12/2018,0,2018,Male,1Laying,4,-15,-98,-98,3,15,,,,,,
238,1,8,41HMale2018,41H,41H,29,29,159,6/8/2018,0,2018,Male,1Laying,4,-10,112,112,5,10,,,,,,
239,2,34,41HMale2018,41H,41H,29,29,163,6/12/2018,0,2018,Male,1Laying,4,-20,161,161,1,20,,,,,,
240,1,40,30Male2018,30Male,,30,30,164,6/13/2018,0,2018,Male,1Laying,3,-50,109,109,0,50,,,,,,
245,1,20,40Male2018,40Male,,40,40,162,6/11/2018,0,2018,Male,1Laying,4,-30,-98,-98,2,30,,,,,,
246,2,44,40Male2018,40Male,,40,40,165,6/14/2018,0,2018,Male,1Laying,4,-15,100,100,21,15,,,,,,
251,1,42,53Male2018,53Male,,53,53,164,6/13/2018,0,2018,Male,1Laying,4,-10,70,70,12,10,,,,,,
253,1,36,57Male2018,57Male,,57,57,164,6/13/2018,0,2018,Male,1Laying,1,-300,80,80,0,100,,,,,,
258,1,50,58Male2018,58Male,,58,58,166,6/15/2018,0,2018,Male,1Laying,3,-30,80,80,0,30,,,,,,
260,1,11,59Male2018,59Male,,59,59,161,6/10/2018,0,2018,Male,1Laying,4,-20,63,63,3,20,,,,,,
262,1,1,03MMale2018,03M,03M,74,74,160,6/9/2018,0,2018,Male,1Laying,4,-20,50,50,1,20,,,,,,
263,1,18,92HMale2018,92H,92H,75,75,162,6/11/2018,0,2018,Male,1Laying,4,-15,-98,-98,3,15,,,,,,
271,1,52,38AMale2018,38A,38A,77,77,168,6/17/2018,0,2018,Male,1Laying,4,-30,-98,-98,2,30,,,,,,
280,1,3,78Male2018,78Male,,78,78,160,6/9/2018,0,2018,Male,1Laying,3,-20,45,45,0,20,,,,,,
